8594,11
8595,7
8596,5
8597,4
8598,6
8599,7
8600,10
8601,14
8602,18
8603,17
8604,15
8605,10
8606,6
8607,6
8608,5
8609,8
8610,8
8611,10
8612,15
8613,19
8614,16
8615,14
8616,10
8617,6
8618,7
8619,0
8620,0
8621,0
8622,0
8623,79
8624,50
8625,125
8626,77
8627,1
8628,38
8629,40
8630,4
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,5
8641,21
8642,39
8643,49
8644,54
8645,54
8646,50
8647,66
8648,121
8649,195
8650,278
8651,350
8652,425
8653,507
8654,546
8655,567
8656,572
8657,538
8658,498
8659,541
8660,574
8661,529
8662,498
8663,456
8664,377
8665,302
8666,251
8667,231
8668,192
8669,97
8670,10
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,1
8733,4
8734,3
8735,1
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,1
8743,6
8744,8
8745,8
8746,4
8747,0
8748,0
8749,0
8750,0
8751,0
8752,1
8753,3
8754,8
8755,11
8756,11
8757,5
8758,3
8759,0
8760,1
8761,0
8762,1
8763,1
8764,5
8765,10
8766,13
8767,12
8768,7
8769,4
8770,1
8771,2
8772,3
8773,1
8774,4
8775,6
8776,11
8777,13
8778,13
8779,9
8780,5
8781,3
8782,2
8783,3
8784,4
8785,5
8786,8
8787,13
8788,16
8789,14
8790,9
8791,6
8792,6
8793,3
8794,4
8795,5
8796,6
8797,8
8798,14
8799,15
8800,15
8801,11
8802,7
8803,6
8804,4
8805,5
8806,6
8807,8
8808,9
8809,13
8810,18
8811,15
8812,11
8813,6
8814,297
8815,136
8816,0
8817,0
8818,38
8819,105
8820,169
8821,41
8822,54
8823,7
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,4
8842,54
8843,112
8844,182
8845,206
8846,220
8847,243
8848,244
8849,283
8850,416
8851,481
8852,464
8853,407
8854,403
8855,461
8856,533
8857,524
8858,503
8859,469
8860,424
8861,371
8862,374
8863,373
8864,343
8865,315
8866,275
8867,211
8868,154
8869,136
8870,89
8871,29
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,0
8919,1
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,1
8929,6
8930,6
8931,3
8932,0
8933,0
8934,0
8935,0
8936,0
8937,0
8938,1
8939,6
8940,8
8941,10
8942,6
8943,2
8944,0
8945,0
8946,0
8947,0
8948,1
8949,2
8950,9
8951,11
8952,12
8953,10
8954,4
8955,2
8956,2
8957,1
8958,1
8959,2
8960,5
8961,9
8962,13
8963,15
8964,11
8965,6
8966,4
8967,3
8968,1
8969,4
8970,6
8971,7
8972,12
8973,14
8974,16
8975,12
8976,8
8977,5
8978,5
8979,4
8980,6
8981,4
8982,8
8983,13
8984,16
8985,16
8986,14
8987,9
8988,6
8989,5
8990,5
8991,6
8992,6
8993,10
8994,14
8995,17
8996,16
8997,14
8998,9
8999,7
9000,6
9001,5
9002,6
9003,7
9004,9
9005,14
9006,18
9007,17
9008,14
9009,9
9010,9
9011,5
9012,5
9013,7
9014,1023
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,34
9044,116
9045,190
9046,251
9047,298
9048,351
9049,428
9050,493
9051,517
9052,565
9053,645
9054,664
9055,631
9056,578
9057,615
9058,654
9059,663
9060,682
9061,677
9062,670
9063,649
9064,619
9065,607
9066,573
9067,532
9068,468
9069,390
9070,318
9071,242
9072,160
9073,88
9074,16
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,1
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,1
9137,5
9138,3
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,0
9146,2
9147,7
9148,8
9149,8
9150,4
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,5
9158,10
9159,11
9160,12
9161,6
9162,2
9163,0
9164,1
9165,1
9166,1
9167,3
9168,8
9169,11
9170,13
9171,12
9172,8
9173,5
9174,2
9175,2
9176,3
9177,3
9178,5
9179,9
9180,13
9181,14
9182,14
9183,8
9184,5
9185,4
9186,2
9187,3
9188,4
9189,7
9190,11
9191,13
9192,16
9193,13
9194,10
9195,6
9196,6
9197,4
9198,5
9199,6
9200,7
9201,11
9202,15
9203,17
9204,13
9205,10
9206,4
9207,6
9208,6
9209,5
9210,6
9211,7
9212,11
9213,16
9214,18
9215,15
9216,10
9217,7
9218,6
9219,450
9220,922
9221,27
9222,40
9223,246
9224,260
9225,268
9226,142
9227,36
9228,3
9229,7
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,64
9251,127
9252,158
9253,172
9254,186
9255,251
9256,290
9257,318
9258,369
9259,383
9260,339
9261,249
9262,239
9263,267
9264,262
9265,199
9266,156
9267,106
9268,73
9269,48
9270,28
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,2
9322,5
9323,5
9324,4
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,5
9333,8
9334,10
9335,8
9336,3
9337,0
9338,0
9339,0
9340,1
9341,0
9342,2
9343,7
9344,12
9345,12
9346,10
9347,4
9348,3
9349,3
9350,1
9351,2
9352,3
9353,6
9354,10
9355,14
9356,14
9357,11
9358,6
9359,4
9360,1
9361,2
9362,3
9363,6
9364,7
9365,13
9366,13
9367,15
9368,11
9369,6
9370,5
9371,4
9372,3
9373,6
9374,6
9375,8
9376,14
9377,17
9378,16
9379,14
9380,8
9381,8
9382,6
9383,5
9384,5
9385,6
9386,9
9387,13
9388,17
9389,16
9390,14
9391,10
9392,5
9393,5
9394,6
9395,8
9396,7
9397,10
9398,15
9399,18
9400,17
9401,13
9402,8
9403,8
9404,6
9405,6
9406,6
9407,9
9408,11
9409,15
9410,948
9411,983
9412,374
9413,247
9414,346
9415,313
9416,380
9417,361
9418,361
9419,339
9420,412
9421,439
9422,351
9423,274
9424,217
9425,191
9426,149
9427,100
9428,58
9429,31
9430,9
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,4
9443,25
9444,41
9445,64
9446,91
9447,138
9448,164
9449,136
9450,132
9451,185
9452,188
9453,203
9454,202
9455,178
9456,162
9457,106
9458,67
9459,31
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,3
9519,4
9520,3
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,3
9529,7
9530,10
9531,7
9532,3
9533,0
9534,0
9535,0
9536,0
9537,0
9538,2
9539,5
9540,11
9541,12
9542,9
9543,4
9544,2
9545,3
9546,1
9547,3
9548,4
9549,4
9550,8
9551,14
9552,13
9553,11
9554,5
9555,3
9556,3
9557,1
9558,3
9559,4
9560,6
9561,10
9562,14
9563,15
9564,12
9565,8
9566,5
9567,3
9568,3
9569,3
9570,5
9571,7
9572,11
9573,16
9574,17
9575,15
9576,9
9577,6
9578,5
9579,4
9580,6
9581,7
9582,8
9583,12
9584,17
9585,16
9586,13
9587,10
9588,5
9589,5
9590,4
9591,1
9592,532
9593,579
9594,529
9595,596
9596,599
9597,742
9598,650
9599,682
9600,605
9601,509
9602,360
9603,191
9604,45
9605,0
9606,11
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,18
9622,52
9623,90
9624,127
9625,168
9626,209
9627,248
9628,281
9629,310
9630,338
9631,371
9632,403
9633,416
9634,428
9635,451
9636,480
9637,505
9638,528
9639,550
9640,577
9641,601
9642,632
9643,650
9644,661
9645,671
9646,673
9647,680
9648,681
9649,678
9650,661
9651,626
9652,584
9653,538
9654,495
9655,453
9656,419
9657,393
9658,369
9659,341
9660,315
9661,288
9662,265
9663,245
9664,227
9665,212
9666,201
9667,192
9668,199
9669,175
9670,166
9671,151
9672,133
9673,122
9674,114
9675,108
9676,100
9677,93
9678,92
9679,89
9680,85
9681,78
9682,70
9683,63
9684,57
9685,55
9686,52
9687,51
9688,51
9689,53
9690,53
9691,52
9692,45
9693,40
9694,33
9695,34
9696,31
9697,31
9698,31
9699,32
9700,35
9701,37
9702,37
9703,29
9704,23
9705,22
9706,22
9707,19
9708,21
9709,22
9710,26
9711,28
9712,30
9713,28
9714,21
9715,18
9716,17
9717,15
9718,16
9719,17
9720,17
9721,23
9722,26
9723,26
9724,24
9725,18
9726,13
9727,14
9728,13
9729,15
9730,15
9731,17
9732,23
9733,24
9734,24
9735,21
9736,14
9737,13
9738,13
9739,12
9740,12
9741,15
9742,17
9743,22
9744,22
9745,22
9746,18
9747,12
9748,13
9749,9
9750,11
9751,12
9752,14
9753,19
9754,22
9755,24
9756,21
9757,17
9758,11
9759,11
9760,10
9761,13
9762,13
9763,13
9764,19
9765,22
9766,21
9767,18
9768,14
9769,194
9770,697
9771,0
9772,29
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,91
9780,209
9781,301
9782,339
9783,339
9784,320
9785,316
9786,279
9787,239
9788,194
9789,137
9790,80
9791,39
9792,9
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,1
9875,1
9876,3
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,4
9886,7
9887,5
9888,4
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,2
9896,8
9897,10
9898,10
9899,6
9900,1
9901,0
9902,0
9903,0
9904,0
9905,1
9906,5
9907,8
9908,12
9909,11
9910,8
9911,4
9912,2
9913,1
9914,0
9915,2
9916,4
9917,6
9918,11
9919,12
9920,13
9921,7
9922,4
9923,3
9924,2
9925,4
9926,3
9927,5
9928,8
9929,12
9930,14
9931,13
9932,10
9933,5
9934,3
9935,4
9936,2
9937,4
9938,5
9939,10
9940,13
9941,15
9942,13
9943,10
9944,5
9945,4
9946,6
9947,4
9948,5
9949,6
9950,10
9951,0
9952,1008
9953,164
9954,218
9955,255
9956,212
9957,236
9958,212
9959,79
9960,11
9961,11
9962,31
9963,46
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,1
9984,13
9985,29
9986,43
9987,63
9988,94
9989,123
9990,158
9991,201
9992,229
9993,242
9994,238
9995,214
9996,184
9997,159
9998,151
9999,140
10000,134
10001,150
10002,161
10003,159
10004,150
10005,118
10006,86
10007,59
10008,39
10009,25
10010,9
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,4
10059,5
10060,2
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,3
10069,5
10070,7
10071,6
10072,1
10073,0
10074,0
10075,0
10076,0
10077,0
10078,2
10079,6
10080,11
10081,11
10082,8
10083,1
10084,2
10085,0
10086,0
10087,1
10088,4
10089,6
10090,13
10091,12
10092,12
10093,8
10094,3
10095,3
10096,2
10097,1
10098,3
10099,3
10100,9
10101,13
10102,15
10103,11
10104,6
10105,4
10106,3
10107,3
10108,4
10109,3
10110,7
10111,12
10112,15
10113,15
10114,12
10115,5
10116,5
10117,4
10118,5
10119,5
10120,6
10121,10
10122,13
10123,15
10124,14
10125,9
10126,6
10127,5
10128,5
10129,6
10130,8
10131,9
10132,13
10133,16
10134,18
10135,13
10136,0
10137,1023
10138,136
10139,187
10140,269
10141,275
10142,252
10143,229
10144,222
10145,275
10146,276
10147,212
10148,179
10149,152
10150,100
10151,31
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,35
10164,51
10165,55
10166,73
10167,129
10168,120
10169,55
10170,110
10171,131
10172,164
10173,135
10174,89
10175,12
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,2
10240,2
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,4
10250,6
10251,5
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,5
10260,8
10261,10
10262,8
10263,5
10264,0
10265,0
10266,0
10267,0
10268,0
10269,2
10270,7
10271,11
10272,12
10273,9
10274,4
10275,0
10276,2
10277,1
10278,1
10279,4
10280,6
10281,11
10282,13
10283,12
10284,9
10285,6
10286,4
10287,2
10288,3
10289,3
10290,5
10291,8
10292,13
10293,14
10294,13
10295,8
10296,6
10297,3
10298,3
10299,3
10300,6
10301,5
10302,10
10303,15
10304,15
10305,13
10306,8
10307,5
10308,3
10309,3
10310,4
10311,5
10312,8
10313,14
10314,18
10315,17
10316,12
10317,5
10318,1023
10319,477
10320,726
10321,1023
10322,1023
10323,1013
10324,1023
10325,1023
10326,1023
10327,1023
10328,1023
10329,1023
10330,1023
10331,1023
10332,965
10333,886
10334,816
10335,747
10336,672
10337,598
10338,559
10339,540
10340,513
10341,470
10342,407
10343,344
10344,255
10345,184
10346,139
10347,94
10348,11
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,3
10442,4
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,2
10452,3
10453,3
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,1
10462,2
10463,4
10464,1
10465,6
10466,8
10467,5
10468,5
10469,1
10470,0
10471,0
10472,0
10473,2
10474,3
10475,2
10476,0
10477,0
10478,0
10479,2
10480,2
10481,0
10482,2
10483,1
10484,1
10485,2
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,1
10495,3
10496,4
10497,2
10498,3
10499,1
10500,3
10501,4
10502,1
10503,3
10504,7
10505,5
10506,9
10507,7
10508,4
10509,6
10510,2
10511,5
10512,4
10513,6
10514,5
10515,7
10516,8
10517,8
10518,8
10519,5
10520,6
10521,7
10522,7
10523,4
10524,6
10525,8
10526,7
10527,10
10528,7
10529,7
10530,6
10531,6
10532,6
10533,7
10534,7
10535,7
10536,8
10537,7
10538,9
10539,8
10540,8
10541,8
10542,8
10543,8
10544,8
10545,8
10546,7
10547,10
10548,9
10549,9
10550,9
10551,7
10552,8
10553,8
10554,9
10555,8
10556,7
10557,10
10558,10
10559,10
10560,9
10561,9
10562,8
10563,9
10564,7
10565,8
10566,10
10567,7
10568,9
10569,9
10570,10
10571,8
10572,7
10573,9
10574,9
10575,9
10576,7
10577,7
10578,8
10579,10
10580,9
10581,9
10582,11
10583,9
10584,9
10585,7
10586,11
10587,8
10588,9
10589,10
10590,8
10591,11
10592,10
10593,10
10594,9
10595,10
10596,9
10597,9
10598,9
10599,11
10600,10
10601,11
10602,9
10603,9
10604,10
10605,9
10606,9
10607,9
10608,9
10609,10
10610,10
10611,10
10612,8
10613,10
10614,9
10615,10
10616,10
10617,9
10618,9
10619,9
10620,9
10621,11
10622,9
10623,9
10624,10
10625,10
10626,10
10627,10
10628,9
10629,9
10630,10
10631,10
10632,10
10633,10
10634,8
10635,11
10636,9
10637,9
10638,8
10639,9
10640,10
10641,9
10642,10
10643,10
10644,11
10645,8
10646,10
10647,10
10648,11
10649,10
10650,10
10651,9
10652,10
10653,10
10654,10
10655,10
10656,11
10657,10
10658,10
10659,9
10660,8
10661,9
10662,10
10663,10
10664,9
10665,10
10666,10
10667,9
10668,9
10669,9
10670,9
10671,10
10672,9
10673,9
10674,9
10675,10
10676,11
10677,9
10678,9
10679,11
10680,9
10681,8
10682,10
10683,10
10684,9
10685,10
10686,10
10687,10
10688,9
10689,9
10690,10
10691,8
10692,10
10693,9
10694,10
10695,10
10696,9
10697,9
10698,11
10699,10
10700,10
10701,10
10702,8
10703,10
10704,9
10705,10
10706,9
10707,11
10708,11
10709,11
10710,9
10711,9
10712,10
10713,10
10714,10
10715,9
10716,10
10717,9
10718,12
10719,11
10720,10
10721,10
10722,9
10723,10
10724,9
10725,10
10726,10
10727,10
10728,9
10729,10
10730,10
10731,11
10732,11
10733,11
10734,10
10735,11
10736,11
10737,10
10738,10
10739,9
10740,11
10741,9
10742,10
10743,10
10744,9
10745,10
10746,9
10747,11
10748,10
10749,9
10750,9
10751,9
10752,10
10753,10
10754,9
10755,9
10756,11
10757,9
10758,9
10759,10
10760,10
10761,11
10762,11
10763,10
10764,10
10765,10
10766,9
10767,11
10768,12
10769,11
10770,9
10771,10
10772,8
10773,11
10774,9
10775,10
10776,10
10777,10
10778,9
10779,10
10780,11
10781,12
10782,10
10783,10
10784,11
10785,11
10786,9
10787,9
10788,9
10789,9
10790,12
10791,12
10792,11
10793,10
10794,11
10795,10
10796,9
10797,10
10798,9
10799,10
10800,10
10801,12
10802,11
10803,9
10804,10
10805,9
10806,12
10807,8
10808,10
10809,10
10810,11
10811,11
10812,10
10813,10
10814,10
10815,10
10816,9
10817,10
10818,11
10819,9
10820,10
10821,10
10822,9
10823,10
10824,11
10825,11
10826,10
10827,10
10828,10
10829,10
10830,10
10831,10
10832,12
10833,10
10834,9
10835,10
10836,8
10837,10
10838,11
10839,9
10840,10
10841,10
10842,10
10843,12
10844,10
10845,10
10846,10
10847,11
10848,12
10849,9
10850,10
10851,10
10852,10
10853,10
10854,10
10855,9
10856,12
10857,10
10858,10
10859,11
10860,10
10861,10
10862,8
10863,11
10864,9
10865,9
10866,11
10867,9
10868,9
10869,10
10870,10
10871,10
10872,11
10873,10
10874,10
10875,9
10876,9
10877,9
10878,10
10879,10
10880,9
10881,9
10882,11
10883,9
10884,10
10885,10
10886,11
10887,10
10888,11
10889,9
10890,9
10891,9
10892,11
10893,10
10894,9
10895,10
10896,11
10897,10
10898,10
10899,9
10900,10
10901,9
10902,11
10903,10
10904,10
10905,9
10906,10
10907,10
10908,10
10909,10
10910,10
10911,10
10912,9
10913,11
10914,12
10915,10
10916,11
10917,10
10918,10
10919,10
10920,10
10921,10
10922,10
10923,10
10924,11
10925,10
10926,10
10927,11
10928,12
10929,11
10930,10
10931,9
10932,10
10933,10
10934,9
10935,11
10936,10
10937,10
10938,11
10939,10
10940,8
10941,9
10942,9
10943,10
10944,9
10945,9
10946,10
10947,10
10948,9
10949,11
10950,10
10951,10
10952,10
10953,10
10954,10
10955,11
10956,12
10957,10
10958,10
10959,11
10960,9
10961,9
10962,10
10963,9
10964,10
10965,12
10966,10
10967,9
10968,10
10969,9
10970,10
10971,11
10972,11
10973,10
10974,8
10975,11
10976,10
10977,10
10978,10
10979,10
10980,10
10981,10
10982,10
10983,10
10984,8
10985,11
10986,9
10987,10
10988,11
10989,12
10990,10
10991,11
10992,9
10993,10
10994,11
10995,10
10996,10
10997,9
10998,9
10999,10
11000,11
11001,10
11002,10
11003,10
11004,10
11005,11
11006,9
11007,10
11008,9
11009,9
11010,10
11011,9
11012,10
11013,9
11014,9
11015,10
11016,9
11017,11
11018,9
11019,10
11020,10
11021,11
11022,9
11023,10
11024,11
11025,11
11026,11
11027,11
11028,10
11029,9
11030,10
11031,11
11032,9
11033,10
11034,11
11035,8
11036,11
11037,10
11038,9
11039,9
11040,10
11041,11
11042,10
11043,10
11044,11
11045,9
11046,9
11047,10
11048,10
11049,12
11050,9
11051,9
11052,10
11053,11
11054,11
11055,10
11056,12
11057,10
11058,10
11059,10
11060,11
11061,9
11062,10
11063,10
11064,10
11065,10
11066,8
11067,11
11068,9
11069,10
11070,11
11071,8
11072,9
11073,10
11074,10
11075,9
11076,10
11077,11
11078,9
11079,9
11080,11
11081,10
11082,11
11083,8
11084,9
11085,12
11086,12
11087,10
11088,9
11089,10
11090,9
11091,10
11092,10
11093,10
11094,10
11095,10
11096,9
11097,10
11098,10
11099,10
11100,10
11101,11
11102,11
11103,10
11104,10
11105,12
11106,11
11107,10
11108,9
11109,10
11110,9
11111,9
11112,9
11113,8
11114,10
11115,10
11116,10
11117,10
11118,11
11119,11
11120,10
11121,10
11122,10
11123,10
11124,11
11125,11
11126,9
11127,9
11128,10
11129,10
11130,10
11131,10
11132,9
11133,10
11134,10
11135,9
11136,10
11137,10
11138,10
11139,10
11140,10
11141,9
11142,10
11143,10
11144,10
11145,11
11146,11
11147,9
11148,10
11149,11
11150,10
11151,10
11152,10
11153,10
11154,11
11155,10
11156,10
11157,12
11158,9
11159,10
11160,11
11161,11
11162,10
11163,11
11164,9
11165,10
11166,11
11167,11
11168,10
11169,10
11170,12
11171,10
11172,11
11173,10
11174,10
11175,10
11176,12
11177,10
11178,10
11179,11
11180,10
11181,10
11182,11
11183,10
11184,9
11185,10
11186,10
11187,10
11188,9
11189,10
11190,10
11191,9
11192,11
11193,11
11194,11
11195,10
11196,11
11197,9
11198,11
11199,11
11200,12
11201,9
11202,9
11203,9
11204,9
11205,10
11206,9
11207,9
11208,12
11209,10
11210,12
11211,9
11212,10
11213,11
11214,11
11215,9
11216,9
11217,11
11218,10
11219,12
11220,10
11221,11
11222,9
11223,9
11224,12
11225,11
11226,11
11227,11
11228,11
11229,10
11230,10
11231,11
11232,11
11233,10
11234,11
11235,11
11236,9
11237,11
11238,12
11239,10
11240,11
11241,11
11242,11
11243,11
11244,9
11245,10
11246,12
11247,10
11248,9
11249,9
11250,11
11251,10
11252,10
11253,12
11254,10
11255,11
11256,10
11257,11
11258,11
11259,9
11260,10
11261,12
11262,11
11263,12
11264,11
11265,11
11266,12
11267,12
11268,10
11269,10
11270,11
11271,10
11272,10
11273,10
11274,9
11275,9
11276,10
11277,11
11278,9
11279,10
11280,11
11281,11
11282,11
11283,11
11284,10
11285,11
11286,9
11287,11
11288,12
11289,9
11290,10
11291,10
11292,10
11293,9
11294,11
11295,11
11296,10
11297,10
11298,9
11299,10
11300,10
11301,10
11302,9
11303,10
11304,9
11305,10
11306,9
11307,10
11308,11
11309,9
11310,12
11311,10
11312,11
11313,10
11314,9
11315,11
11316,11
11317,9
11318,12
11319,10
11320,10
11321,9
11322,10
11323,10
11324,10
11325,11
11326,11
11327,12
11328,9
11329,12
11330,11
11331,10
11332,11
11333,9
11334,11
11335,10
11336,11
11337,10
11338,9
11339,11
11340,11
11341,9
11342,8
11343,12
11344,10
11345,10
11346,9
11347,10
11348,11
11349,9
11350,9
11351,10
11352,10
11353,11
11354,10
11355,9
11356,10
11357,9
11358,10
11359,11
11360,10
11361,10
11362,10
11363,10
11364,10
11365,9
11366,11
11367,9
11368,10
11369,9
11370,10
11371,11
11372,10
11373,9
11374,10
11375,9
11376,11
11377,9
11378,9
11379,10
11380,11
11381,11
11382,12
11383,10
11384,10
11385,10
11386,9
11387,10
11388,10
11389,11
11390,13
